held_out_config_id,sample_idx,repetition,query,model,actual_qir,predicted_qir,error,abs_error
frag50_multi_stream_FAIR,20,4,Q3,Random Forest Regressor,5.1352,7.4671,-2.3319,2.3319
frag50_multi_stream_FAIR,21,4,Q6,Random Forest Regressor,24.2704,4.4639,19.8065,19.8065
frag50_multi_stream_FAIR,22,4,Q12,Random Forest Regressor,0.6121,1.3656,-0.7535,0.7535
frag50_multi_stream_FAIR,23,4,Q14,Random Forest Regressor,-1.4443,1.3656,-2.8100,2.8100
frag50_multi_stream_FAIR,24,4,Q18,Random Forest Regressor,2.9534,1.3656,1.5878,1.5878
frag50_multi_stream_FAIR,1,1,Q1,Quantile Regressor (q=0.95),0.9979,9.4759,-8.4781,8.4781
frag50_multi_stream_FAIR,2,1,Q3,Quantile Regressor (q=0.95),3.7771,12.7570,-8.9800,8.9800
frag50_multi_stream_FAIR,3,1,Q6,Quantile Regressor (q=0.95),17.9491,12.0193,5.9298,5.9298
frag50_multi_stream_FAIR,4,1,Q12,Quantile Regressor (q=0.95),-0.9216,6.4790,-7.4006,7.4006
frag50_multi_stream_FAIR,5,1,Q14,Quantile Regressor (q=0.95),2.9130,10.0241,-7.1111,7.1111
frag50_multi_stream_FAIR,6,1,Q18,Quantile Regressor (q=0.95),-0.9710,6.0754,-7.0464,7.0464
frag50_multi_stream_FAIR,7,2,Q1,Quantile Regressor (q=0.95),8.8238,10.9643,-2.1405,2.1405
frag50_multi_stream_FAIR,8,2,Q3,Quantile Regressor (q=0.95),3.7797,14.2291,-10.4494,10.4494
frag50_multi_stream_FAIR,9,2,Q6,Quantile Regressor (q=0.95),15.0405,13.5334,1.5071,1.5071
frag50_multi_stream_FAIR,10,2,Q12,Quantile Regressor (q=0.95),-0.2071,7.9566,-8.1637,8.1637
frag50_multi_stream_FAIR,11,2,Q14,Quantile Regressor (q=0.95),-1.3929,11.5001,-12.8930,12.8930
frag50_multi_stream_FAIR,12,2,Q18,Quantile Regressor (q=0.95),1.1382,7.5953,-6.4571,6.4571
frag50_multi_stream_FAIR,13,3,Q1,Quantile Regressor (q=0.95),1.3977,19.4539,-18.0562,18.0562
frag50_multi_stream_FAIR,14,3,Q3,Quantile Regressor (q=0.95),2.4297,22.6999,-20.2703,20.2703
frag50_multi_stream_FAIR,15,3,Q6,Quantile Regressor (q=0.95),13.0143,21.9969,-8.9826,8.9826
frag50_multi_stream_FAIR,16,3,Q12,Quantile Regressor (q=0.95),1.2206,16.3801,-15.1595,15.1595
frag50_multi_stream_FAIR,17,3,Q14,Quantile Regressor (q=0.95),-3.0618,19.9645,-23.0264,23.0264
frag50_multi_stream_FAIR,18,3,Q18,Quantile Regressor (q=0.95),1.0915,16.0567,-14.9652,14.9652
frag50_multi_stream_FAIR,19,4,Q1,Quantile Regressor (q=0.95),4.3708,13.2873,-8.9164,8.9164
frag50_multi_stream_FAIR,20,4,Q3,Quantile Regressor (q=0.95),5.1352,16.5224,-11.3873,11.3873
frag50_multi_stream_FAIR,21,4,Q6,Quantile Regressor (q=0.95),24.2704,15.8140,8.4564,8.4564
frag50_multi_stream_FAIR,22,4,Q12,Quantile Regressor (q=0.95),0.6121,10.2419,-9.6298,9.6298
frag50_multi_stream_FAIR,23,4,Q14,Quantile Regressor (q=0.95),-1.4443,13.7764,-15.2207,15.2207
frag50_multi_stream_FAIR,24,4,Q18,Quantile Regressor (q=0.95),2.9534,9.8736,-6.9202,6.9202
frag50_multi_stream_FIFO,1,1,Q1,Ridge Regression,2.9605,3.5602,-0.5997,0.5997
frag50_multi_stream_FIFO,2,1,Q3,Ridge Regression,12.5939,7.2996,5.2943,5.2943
frag50_multi_stream_FIFO,3,1,Q6,Ridge Regression,11.9181,6.0773,5.8408,5.8408
frag50_multi_stream_FIFO,4,1,Q12,Ridge Regression,-0.6548,1.0061,-1.6609,1.6609
frag50_multi_stream_FIFO,5,1,Q14,Ridge Regression,8.0594,-0.3005,8.3599,8.3599
frag50_multi_stream_FIFO,6,1,Q18,Ridge Regression,2.2873,-0.1903,2.4776,2.4776
frag50_multi_stream_FIFO,7,2,Q1,Ridge Regression,4.3273,13.1473,-8.8200,8.8200
frag50_multi_stream_FIFO,8,2,Q3,Ridge Regression,4.6088,16.9822,-12.3733,12.3733
frag50_multi_stream_FIFO,9,2,Q6,Ridge Regression,0.9901,15.4200,-14.4299,14.4299
frag50_multi_stream_FIFO,10,2,Q12,Ridge Regression,3.1329,10.6389,-7.5060,7.5060
frag50_multi_stream_FIFO,11,2,Q14,Ridge Regression,-4.1138,9.3263,-13.4401,13.4401
frag50_multi_stream_FIFO,12,2,Q18,Ridge Regression,3.5746,9.4255,-5.8509,5.8509
frag50_multi_stream_FIFO,13,3,Q1,Ridge Regression,6.2689,29.9326,-23.6637,23.6637
frag50_multi_stream_FIFO,14,3,Q3,Ridge Regression,2.9534,33.7226,-30.7692,30.7692
frag50_multi_stream_FIFO,15,3,Q6,Ridge Regression,33.4000,32.6385,0.7616,0.7616
frag50_multi_stream_FIFO,16,3,Q12,Ridge Regression,-3.6962,27.4038,-31.1000,31.1000
frag50_multi_stream_FIFO,17,3,Q14,Ridge Regression,7.8802,26.2586,-18.3784,18.3784
frag50_multi_stream_FIFO,18,3,Q18,Ridge Regression,-0.1697,26.3099,-26.4796,26.4796
frag50_multi_stream_FIFO,19,4,Q1,Ridge Regression,8.1279,14.2328,-6.1048,6.1048
frag50_multi_stream_FIFO,20,4,Q3,Ridge Regression,11.7515,18.2519,-6.5003,6.5003
frag50_multi_stream_FIFO,21,4,Q6,Ridge Regression,-2.4983,16.7295,-19.2279,19.2279
frag50_multi_stream_FIFO,22,4,Q12,Ridge Regression,10.9340,11.9819,-1.0479,1.0479
frag50_multi_stream_FIFO,23,4,Q14,Ridge Regression,-4.9968,10.6249,-15.6216,15.6216
frag50_multi_stream_FIFO,24,4,Q18,Ridge Regression,-4.9487,10.4626,-15.4113,15.4113
frag50_multi_stream_FIFO,1,1,Q1,Lasso Regression,2.9605,3.3963,-0.4359,0.4359
frag50_multi_stream_FIFO,2,1,Q3,Lasso Regression,12.5939,7.0071,5.5869,5.5869
frag50_multi_stream_FIFO,3,1,Q6,Lasso Regression,11.9181,6.6313,5.2868,5.2868
frag50_multi_stream_FIFO,4,1,Q12,Lasso Regression,-0.6548,0.7629,-1.4177,1.4177
frag50_multi_stream_FIFO,5,1,Q14,Lasso Regression,8.0594,-0.8220,8.8814,8.8814
frag50_multi_stream_FIFO,6,1,Q18,Lasso Regression,2.2873,-0.8243,3.1117,3.1117
frag50_multi_stream_FIFO,7,2,Q1,Lasso Regression,4.3273,12.8179,-8.4907,8.4907
frag50_multi_stream_FIFO,8,2,Q3,Lasso Regression,4.6088,16.8536,-12.2448,12.2448
frag50_multi_stream_FIFO,9,2,Q6,Lasso Regression,0.9901,14.9650,-13.9750,13.9750
frag50_multi_stream_FIFO,10,2,Q12,Lasso Regression,3.1329,10.3880,-7.2551,7.2551
frag50_multi_stream_FIFO,11,2,Q14,Lasso Regression,-4.1138,8.7766,-12.8904,12.8904
frag50_multi_stream_FIFO,12,2,Q18,Lasso Regression,3.5746,8.7249,-5.1503,5.1503
frag50_multi_stream_FIFO,13,3,Q1,Lasso Regression,6.2689,29.5255,-23.2566,23.2566
frag50_multi_stream_FIFO,14,3,Q3,Lasso Regression,2.9534,33.3613,-30.4079,30.4079
frag50_multi_stream_FIFO,15,3,Q6,Lasso Regression,33.4000,33.6005,-0.2005,0.2005
frag50_multi_stream_FIFO,16,3,Q12,Lasso Regression,-3.6962,27.0045,-30.7008,30.7008
frag50_multi_stream_FIFO,17,3,Q14,Lasso Regression,7.8802,26.1382,-18.2580,18.2580
frag50_multi_stream_FIFO,18,3,Q18,Lasso Regression,-0.1697,25.8735,-26.0432,26.0432
frag50_multi_stream_FIFO,19,4,Q1,Lasso Regression,8.1279,13.5336,-5.4057,5.4057
frag50_multi_stream_FIFO,20,4,Q3,Lasso Regression,11.7515,18.3892,-6.6377,6.6377
frag50_multi_stream_FIFO,21,4,Q6,Lasso Regression,-2.4983,16.6782,-19.1765,19.1765
frag50_multi_stream_FIFO,22,4,Q12,Lasso Regression,10.9340,12.2496,-1.3157,1.3157
frag50_multi_stream_FIFO,23,4,Q14,Lasso Regression,-4.9968,10.4405,-15.4373,15.4373
frag50_multi_stream_FIFO,24,4,Q18,Lasso Regression,-4.9487,9.2255,-14.1742,14.1742
frag50_multi_stream_FIFO,1,1,Q1,Random Forest Regressor,2.9605,2.5848,0.3757,0.3757
frag50_multi_stream_FIFO,2,1,Q3,Random Forest Regressor,12.5939,6.5913,6.0026,6.0026
frag50_multi_stream_FIFO,3,1,Q6,Random Forest Regressor,11.9181,2.5848,9.3333,9.3333
frag50_multi_stream_FIFO,4,1,Q12,Random Forest Regressor,-0.6548,2.5848,-3.2396,3.2396
frag50_multi_stream_FIFO,5,1,Q14,Random Forest Regressor,8.0594,2.5848,5.4746,5.4746
frag50_multi_stream_FIFO,6,1,Q18,Random Forest Regressor,2.2873,1.7264,0.5610,0.5610
frag50_multi_stream_FIFO,7,2,Q1,Random Forest Regressor,4.3273,3.4713,0.8559,0.8559
frag50_multi_stream_FIFO,8,2,Q3,Random Forest Regressor,4.6088,7.7942,-3.1854,3.1854
frag50_multi_stream_FIFO,9,2,Q6,Random Forest Regressor,0.9901,3.4713,-2.4813,2.4813
frag50_multi_stream_FIFO,10,2,Q12,Random Forest Regressor,3.1329,3.4713,-0.3384,0.3384
frag50_multi_stream_FIFO,11,2,Q14,Random Forest Regressor,-4.1138,3.4713,-7.5851,7.5851
frag50_multi_stream_FIFO,12,2,Q18,Random Forest Regressor,3.5746,2.6129,0.9617,0.9617
frag50_multi_stream_FIFO,13,3,Q1,Random Forest Regressor,6.2689,11.6952,-5.4263,5.4263
frag50_multi_stream_FIFO,14,3,Q3,Random Forest Regressor,2.9534,12.9249,-9.9715,9.9715
frag50_multi_stream_FIFO,15,3,Q6,Random Forest Regressor,33.4000,11.6952,21.7048,21.7048
frag50_multi_stream_FIFO,16,3,Q12,Random Forest Regressor,-3.6962,11.6952,-15.3914,15.3914
frag50_multi_stream_FIFO,17,3,Q14,Random Forest Regressor,7.8802,11.6952,-3.8150,3.8150
frag50_multi_stream_FIFO,18,3,Q18,Random Forest Regressor,-0.1697,10.8367,-11.0064,11.0064
frag50_multi_stream_FIFO,19,4,Q1,Random Forest Regressor,8.1279,11.6952,-3.5673,3.5673
frag50_multi_stream_FIFO,20,4,Q3,Random Forest Regressor,11.7515,12.9249,-1.1733,1.1733
frag50_multi_stream_FIFO,21,4,Q6,Random Forest Regressor,-2.4983,11.6952,-14.1935,14.1935
frag50_multi_stream_FIFO,22,4,Q12,Random Forest Regressor,10.9340,11.6952,-0.7612,0.7612
frag50_multi_stream_FIFO,23,4,Q14,Random Forest Regressor,-4.9968,11.6952,-16.6920,16.6920
frag50_multi_stream_FIFO,24,4,Q18,Random Forest Regressor,-4.9487,10.8367,-15.7855,15.7855
frag50_multi_stream_FIFO,1,1,Q1,Quantile Regressor (q=0.95),2.9605,12.1237,-9.1632,9.1632
frag50_multi_stream_FIFO,2,1,Q3,Quantile Regressor (q=0.95),12.5939,14.7406,-2.1466,2.1466
frag50_multi_stream_FIFO,3,1,Q6,Quantile Regressor (q=0.95),11.9181,16.9023,-4.9842,4.9842
frag50_multi_stream_FIFO,4,1,Q12,Quantile Regressor (q=0.95),-0.6548,9.9315,-10.5863,10.5863
frag50_multi_stream_FIFO,5,1,Q14,Quantile Regressor (q=0.95),8.0594,13.8997,-5.8403,5.8403
frag50_multi_stream_FIFO,6,1,Q18,Quantile Regressor (q=0.95),2.2873,9.2169,-6.9295,6.9295
frag50_multi_stream_FIFO,7,2,Q1,Quantile Regressor (q=0.95),4.3273,15.2577,-10.9305,10.9305
frag50_multi_stream_FIFO,8,2,Q3,Quantile Regressor (q=0.95),4.6088,17.9107,-13.3019,13.3019
frag50_multi_stream_FIFO,9,2,Q6,Quantile Regressor (q=0.95),0.9901,19.9438,-18.9538,18.9538
frag50_multi_stream_FIFO,10,2,Q12,Quantile Regressor (q=0.95),3.1329,13.0829,-9.9499,9.9499
frag50_multi_stream_FIFO,11,2,Q14,Quantile Regressor (q=0.95),-4.1138,17.0488,-21.1625,21.1625
frag50_multi_stream_FIFO,12,2,Q18,Quantile Regressor (q=0.95),3.5746,12.3617,-8.7872,8.7872
frag50_multi_stream_FIFO,13,3,Q1,Quantile Regressor (q=0.95),6.2689,13.6564,-7.3875,7.3875
frag50_multi_stream_FIFO,14,3,Q3,Quantile Regressor (q=0.95),2.9534,16.2924,-13.3391,13.3391
frag50_multi_stream_FIFO,15,3,Q6,Quantile Regressor (q=0.95),33.4000,18.5065,14.8936,14.8936
frag50_multi_stream_FIFO,16,3,Q12,Quantile Regressor (q=0.95),-3.6962,11.4738,-15.1701,15.1701
frag50_multi_stream_FIFO,17,3,Q14,Quantile Regressor (q=0.95),7.8802,15.5031,-7.6229,7.6229
frag50_multi_stream_FIFO,18,3,Q18,Quantile Regressor (q=0.95),-0.1697,10.7980,-10.9676,10.9676
frag50_multi_stream_FIFO,19,4,Q1,Quantile Regressor (q=0.95),8.1279,14.5125,-6.3846,6.3846
frag50_multi_stream_FIFO,20,4,Q3,Quantile Regressor (q=0.95),11.7515,17.2352,-5.4837,5.4837
frag50_multi_stream_FIFO,21,4,Q6,Quantile Regressor (q=0.95),-2.4983,19.2835,-21.7818,21.7818
frag50_multi_stream_FIFO,22,4,Q12,Quantile Regressor (q=0.95),10.9340,12.4351,-1.5012,1.5012
frag50_multi_stream_FIFO,23,4,Q14,Quantile Regressor (q=0.95),-4.9968,16.3842,-21.3810,21.3810
frag50_multi_stream_FIFO,24,4,Q18,Quantile Regressor (q=0.95),-4.9487,11.5983,-16.5470,16.5470
frag50_single_stream_FAIR,1,1,Q14,Ridge Regression,4.1416,6.2041,-2.0625,2.0625
frag50_single_stream_FAIR,2,2,Q14,Ridge Regression,-5.1534,5.6051,-10.7585,10.7585
frag50_single_stream_FAIR,3,3,Q14,Ridge Regression,-0.4875,5.4903,-5.9778,5.9778
frag50_single_stream_FAIR,4,4,Q14,Ridge Regression,3.4451,5.9303,-2.4852,2.4852
frag50_single_stream_FAIR,1,1,Q14,Lasso Regression,4.1416,6.7928,-2.6512,2.6512
frag50_single_stream_FAIR,2,2,Q14,Lasso Regression,-5.1534,5.8363,-10.9897,10.9897
frag50_single_stream_FAIR,3,3,Q14,Lasso Regression,-0.4875,5.7784,-6.2659,6.2659
frag50_single_stream_FAIR,4,4,Q14,Lasso Regression,3.4451,6.8470,-3.4019,3.4019
frag50_single_stream_FAIR,1,1,Q14,Random Forest Regressor,4.1416,3.1196,1.0220,1.0220
frag50_single_stream_FAIR,2,2,Q14,Random Forest Regressor,-5.1534,3.1196,-8.2730,8.2730
frag50_single_stream_FAIR,3,3,Q14,Random Forest Regressor,-0.4875,-3.9018,3.4143,3.4143
frag50_single_stream_FAIR,4,4,Q14,Random Forest Regressor,3.4451,3.1196,0.3255,0.3255
frag50_single_stream_FAIR,1,1,Q14,Quantile Regressor (q=0.95),4.1416,20.9571,-16.8156,16.8156
frag50_single_stream_FAIR,2,2,Q14,Quantile Regressor (q=0.95),-5.1534,14.6351,-19.7884,19.7884
frag50_single_stream_FAIR,3,3,Q14,Quantile Regressor (q=0.95),-0.4875,20.3421,-20.8296,20.8296
frag50_single_stream_FAIR,4,4,Q14,Quantile Regressor (q=0.95),3.4451,15.7950,-12.3499,12.3499
frag50_single_stream_FIFO,1,1,Q14,Ridge Regression,35.0479,11.3358,23.7121,23.7121
frag50_single_stream_FIFO,2,2,Q14,Ridge Regression,-4.3655,6.4469,-10.8124,10.8124
frag50_single_stream_FIFO,3,3,Q14,Ridge Regression,6.1576,4.7458,1.4118,1.4118
frag50_single_stream_FIFO,4,4,Q14,Ridge Regression,16.4262,5.2021,11.2241,11.2241
frag50_single_stream_FIFO,1,1,Q14,Lasso Regression,35.0479,11.0528,23.9950,23.9950
frag50_single_stream_FIFO,2,2,Q14,Lasso Regression,-4.3655,6.2349,-10.6004,10.6004
frag50_single_stream_FIFO,3,3,Q14,Lasso Regression,6.1576,4.9150,1.2426,1.2426
frag50_single_stream_FIFO,4,4,Q14,Lasso Regression,16.4262,5.5407,10.8855,10.8855
frag50_single_stream_FIFO,1,1,Q14,Random Forest Regressor,35.0479,5.2027,29.8451,29.8451
frag50_single_stream_FIFO,2,2,Q14,Random Forest Regressor,-4.3655,3.2203,-7.5857,7.5857
frag50_single_stream_FIFO,3,3,Q14,Random Forest Regressor,6.1576,5.0358,1.1218,1.1218
frag50_single_stream_FIFO,4,4,Q14,Random Forest Regressor,16.4262,5.0358,11.3904,11.3904
frag50_single_stream_FIFO,1,1,Q14,Quantile Regressor (q=0.95),35.0479,29.1849,5.8630,5.8630
frag50_single_stream_FIFO,2,2,Q14,Quantile Regressor (q=0.95),-4.3655,17.2266,-21.5920,21.5920
frag50_single_stream_FIFO,3,3,Q14,Quantile Regressor (q=0.95),6.1576,17.6720,-11.5144,11.5144
frag50_single_stream_FIFO,4,4,Q14,Quantile Regressor (q=0.95),16.4262,22.8661,-6.4399,6.4399
